topic,truth,language,variant,visual,CSS,file_name
1,f,lh,1,vh,5,1-f-lh-1-vh-5.png
1,f,lh,1,vl,7,1-f-lh-1-vl-7.png
1,f,lh,10,vh,6,1-f-lh-10-vh-6.png
1,f,lh,10,vl,8,1-f-lh-10-vl-8.png
1,f,lh,2,vh,6,1-f-lh-2-vh-6.png
1,f,lh,2,vl,8,1-f-lh-2-vl-8.png
1,f,lh,3,vh,7,1-f-lh-3-vh-7.png
1,f,lh,3,vl,1,1-f-lh-3-vl-1.png
1,f,lh,4,vh,8,1-f-lh-4-vh-8.png
1,f,lh,4,vl,2,1-f-lh-4-vl-2.png
1,f,lh,5,vh,1,1-f-lh-5-vh-1.png
1,f,lh,5,vl,3,1-f-lh-5-vl-3.png
1,f,lh,6,vh,2,1-f-lh-6-vh-2.png
1,f,lh,6,vl,4,1-f-lh-6-vl-4.png
1,f,lh,7,vh,3,1-f-lh-7-vh-3.png
1,f,lh,7,vl,5,1-f-lh-7-vl-5.png
1,f,lh,8,vh,4,1-f-lh-8-vh-4.png
1,f,lh,8,vl,6,1-f-lh-8-vl-6.png
1,f,lh,9,vh,5,1-f-lh-9-vh-5.png
1,f,lh,9,vl,7,1-f-lh-9-vl-7.png
1,f,ll,1,vh,4,1-f-ll-1-vh-4.png
1,f,ll,1,vl,8,1-f-ll-1-vl-8.png
1,f,ll,10,vh,5,1-f-ll-10-vh-5.png
1,f,ll,10,vl,1,1-f-ll-10-vl-1.png
1,f,ll,2,vh,5,1-f-ll-2-vh-5.png
1,f,ll,2,vl,1,1-f-ll-2-vl-1.png
1,f,ll,3,vh,6,1-f-ll-3-vh-6.png
1,f,ll,3,vl,2,1-f-ll-3-vl-2.png
1,f,ll,4,vh,7,1-f-ll-4-vh-7.png
1,f,ll,4,vl,3,1-f-ll-4-vl-3.png
1,f,ll,5,vh,8,1-f-ll-5-vh-8.png
1,f,ll,5,vl,4,1-f-ll-5-vl-4.png
1,f,ll,6,vh,1,1-f-ll-6-vh-1.png
1,f,ll,6,vl,5,1-f-ll-6-vl-5.png
1,f,ll,7,vh,2,1-f-ll-7-vh-2.png
1,f,ll,7,vl,6,1-f-ll-7-vl-6.png
1,f,ll,8,vh,3,1-f-ll-8-vh-3.png
1,f,ll,8,vl,7,1-f-ll-8-vl-7.png
1,f,ll,9,vh,4,1-f-ll-9-vh-4.png
1,f,ll,9,vl,8,1-f-ll-9-vl-8.png
1,t,lh,1,vh,1,1-t-lh-1-vh-1.png
1,t,lh,1,vl,5,1-t-lh-1-vl-5.png
1,t,lh,10,vh,2,1-t-lh-10-vh-2.png
1,t,lh,10,vl,6,1-t-lh-10-vl-6.png
1,t,lh,2,vh,2,1-t-lh-2-vh-2.png
1,t,lh,2,vl,6,1-t-lh-2-vl-6.png
1,t,lh,3,vh,3,1-t-lh-3-vh-3.png
1,t,lh,3,vl,7,1-t-lh-3-vl-7.png
1,t,lh,4,vh,4,1-t-lh-4-vh-4.png
1,t,lh,4,vl,8,1-t-lh-4-vl-8.png
1,t,lh,5,vh,5,1-t-lh-5-vh-5.png
1,t,lh,5,vl,1,1-t-lh-5-vl-1.png
1,t,lh,6,vh,6,1-t-lh-6-vh-6.png
1,t,lh,6,vl,2,1-t-lh-6-vl-2.png
1,t,lh,7,vh,7,1-t-lh-7-vh-7.png
1,t,lh,7,vl,3,1-t-lh-7-vl-3.png
1,t,lh,8,vh,8,1-t-lh-8-vh-8.png
1,t,lh,8,vl,4,1-t-lh-8-vl-4.png
1,t,lh,9,vh,1,1-t-lh-9-vh-1.png
1,t,lh,9,vl,5,1-t-lh-9-vl-5.png
1,t,ll,1,vh,2,1-t-ll-1-vh-2.png
1,t,ll,1,vl,8,1-t-ll-1-vl-8.png
1,t,ll,10,vh,3,1-t-ll-10-vh-3.png
1,t,ll,10,vl,1,1-t-ll-10-vl-1.png
1,t,ll,2,vh,3,1-t-ll-2-vh-3.png
1,t,ll,2,vl,1,1-t-ll-2-vl-1.png
1,t,ll,3,vh,4,1-t-ll-3-vh-4.png
1,t,ll,3,vl,2,1-t-ll-3-vl-2.png
1,t,ll,4,vh,5,1-t-ll-4-vh-5.png
1,t,ll,4,vl,3,1-t-ll-4-vl-3.png
1,t,ll,5,vh,6,1-t-ll-5-vh-6.png
1,t,ll,5,vl,4,1-t-ll-5-vl-4.png
1,t,ll,6,vh,7,1-t-ll-6-vh-7.png
1,t,ll,6,vl,5,1-t-ll-6-vl-5.png
1,t,ll,7,vh,8,1-t-ll-7-vh-8.png
1,t,ll,7,vl,6,1-t-ll-7-vl-6.png
1,t,ll,8,vh,1,1-t-ll-8-vh-1.png
1,t,ll,8,vl,7,1-t-ll-8-vl-7.png
1,t,ll,9,vh,2,1-t-ll-9-vh-2.png
1,t,ll,9,vl,8,1-t-ll-9-vl-8.png
2,f,lh,1,vh,1,2-f-lh-1-vh-1.png
2,f,lh,1,vl,5,2-f-lh-1-vl-5.png
2,f,lh,10,vh,2,2-f-lh-10-vh-2.png
2,f,lh,10,vl,6,2-f-lh-10-vl-6.png
2,f,lh,2,vh,2,2-f-lh-2-vh-2.png
2,f,lh,2,vl,6,2-f-lh-2-vl-6.png
2,f,lh,3,vh,3,2-f-lh-3-vh-3.png
2,f,lh,3,vl,7,2-f-lh-3-vl-7.png
2,f,lh,4,vh,4,2-f-lh-4-vh-4.png
2,f,lh,4,vl,8,2-f-lh-4-vl-8.png
2,f,lh,5,vh,5,2-f-lh-5-vh-5.png
2,f,lh,5,vl,1,2-f-lh-5-vl-1.png
